,stationid,startTime,date,hour,minute,week,weekend,outNums,inNums
31873,222,2015/4/29 8:10:00,29,8,10,1,0,157.0,187.0
31874,222,2015/4/29 8:20:00,29,8,20,1,0,160.0,207.0
31875,222,2015/4/29 8:30:00,29,8,30,1,0,160.0,169.0
31876,222,2015/4/29 8:40:00,29,8,40,1,0,177.0,155.0
31877,222,2015/4/29 8:50:00,29,8,50,1,0,136.0,140.0
31878,222,2015/4/29 9:00:00,29,9,0,1,0,101.0,133.0
31879,222,2015/4/29 9:10:00,29,9,10,1,0,85.0,106.0
31880,222,2015/4/29 9:20:00,29,9,20,1,0,105.0,90.0
31881,222,2015/4/29 9:30:00,29,9,30,1,0,55.0,90.0
31882,222,2015/4/29 9:40:00,29,9,40,1,0,90.0,69.0
31883,222,2015/4/29 9:50:00,29,9,50,1,0,83.0,70.0
31884,222,2015/4/29 10:00:00,29,10,0,1,0,51.0,80.0
31885,222,2015/4/29 10:10:00,29,10,10,1,0,35.0,76.0
31886,222,2015/4/29 10:20:00,29,10,20,1,0,57.0,59.0
31887,222,2015/4/29 10:30:00,29,10,30,1,0,55.0,52.0
31888,222,2015/4/29 10:40:00,29,10,40,1,0,45.0,71.0
31889,222,2015/4/29 10:50:00,29,10,50,1,0,25.0,45.0
31890,222,2015/4/29 11:00:00,29,11,0,1,0,21.0,70.0
31891,222,2015/4/29 11:10:00,29,11,10,1,0,41.0,44.0
31892,222,2015/4/29 11:20:00,29,11,20,1,0,30.0,55.0
31893,222,2015/4/29 11:30:00,29,11,30,1,0,22.0,46.0
31894,222,2015/4/29 11:40:00,29,11,40,1,0,28.0,34.0
31895,222,2015/4/29 11:50:00,29,11,50,1,0,27.0,45.0
31896,222,2015/4/29 12:00:00,29,12,0,1,0,40.0,25.0
31897,222,2015/4/29 12:10:00,29,12,10,1,0,40.0,33.0
31898,222,2015/4/29 12:20:00,29,12,20,1,0,47.0,44.0
31899,222,2015/4/29 12:30:00,29,12,30,1,0,36.0,44.0
31900,222,2015/4/29 12:40:00,29,12,40,1,0,59.0,38.0
31901,222,2015/4/29 12:50:00,29,12,50,1,0,74.0,56.0
31902,222,2015/4/29 13:00:00,29,13,0,1,0,51.0,53.0
31903,222,2015/4/29 13:10:00,29,13,10,1,0,44.0,49.0
31904,222,2015/4/29 13:20:00,29,13,20,1,0,48.0,31.0
31905,222,2015/4/29 13:30:00,29,13,30,1,0,40.0,44.0
31906,222,2015/4/29 13:40:00,29,13,40,1,0,56.0,30.0
31907,222,2015/4/29 13:50:00,29,13,50,1,0,43.0,28.0
31908,222,2015/4/29 14:00:00,29,14,0,1,0,40.0,49.0
31909,222,2015/4/29 14:10:00,29,14,10,1,0,31.0,50.0
31910,222,2015/4/29 14:20:00,29,14,20,1,0,34.0,49.0
31911,222,2015/4/29 14:30:00,29,14,30,1,0,44.0,54.0
31912,222,2015/4/29 14:40:00,29,14,40,1,0,37.0,33.0
31913,222,2015/4/29 14:50:00,29,14,50,1,0,42.0,61.0
31914,222,2015/4/29 15:00:00,29,15,0,1,0,53.0,56.0
31915,222,2015/4/29 15:10:00,29,15,10,1,0,33.0,42.0
31916,222,2015/4/29 15:20:00,29,15,20,1,0,25.0,51.0
31917,222,2015/4/29 15:30:00,29,15,30,1,0,52.0,82.0
31918,222,2015/4/29 15:40:00,29,15,40,1,0,60.0,45.0
31919,222,2015/4/29 15:50:00,29,15,50,1,0,47.0,42.0
31920,222,2015/4/29 16:00:00,29,16,0,1,0,45.0,73.0
31921,222,2015/4/29 16:10:00,29,16,10,1,0,32.0,95.0
31922,222,2015/4/29 16:20:00,29,16,20,1,0,75.0,92.0
31923,222,2015/4/29 16:30:00,29,16,30,1,0,58.0,82.0
31924,222,2015/4/29 16:40:00,29,16,40,1,0,71.0,92.0
31925,222,2015/4/29 16:50:00,29,16,50,1,0,98.0,71.0
31926,222,2015/4/29 17:00:00,29,17,0,1,0,73.0,91.0
31927,222,2015/4/29 17:10:00,29,17,10,1,0,84.0,145.0
31928,222,2015/4/29 17:20:00,29,17,20,1,0,79.0,102.0
31929,222,2015/4/29 17:30:00,29,17,30,1,0,133.0,96.0
31930,222,2015/4/29 17:40:00,29,17,40,1,0,117.0,116.0
31931,222,2015/4/29 17:50:00,29,17,50,1,0,104.0,75.0
31932,222,2015/4/29 18:00:00,29,18,0,1,0,159.0,49.0
31933,222,2015/4/29 18:10:00,29,18,10,1,0,122.0,89.0
31934,222,2015/4/29 18:20:00,29,18,20,1,0,130.0,100.0
31935,222,2015/4/29 18:30:00,29,18,30,1,0,127.0,55.0
31936,222,2015/4/29 18:40:00,29,18,40,1,0,118.0,57.0
31937,222,2015/4/29 18:50:00,29,18,50,1,0,110.0,35.0
31938,222,2015/4/29 19:00:00,29,19,0,1,0,96.0,36.0
31939,222,2015/4/29 19:10:00,29,19,10,1,0,98.0,46.0
31940,222,2015/4/29 19:20:00,29,19,20,1,0,63.0,55.0
31941,222,2015/4/29 19:30:00,29,19,30,1,0,77.0,29.0
31942,222,2015/4/29 19:40:00,29,19,40,1,0,59.0,34.0
31943,222,2015/4/29 19:50:00,29,19,50,1,0,41.0,25.0
31944,222,2015/4/29 20:00:00,29,20,0,1,0,49.0,31.0
31945,222,2015/4/29 20:10:00,29,20,10,1,0,47.0,27.0
31946,222,2015/4/29 20:20:00,29,20,20,1,0,39.0,35.0
31947,222,2015/4/29 20:30:00,29,20,30,1,0,51.0,16.0
31948,222,2015/4/29 20:40:00,29,20,40,1,0,32.0,26.0
31949,222,2015/4/29 20:50:00,29,20,50,1,0,25.0,27.0
31950,222,2015/4/29 21:00:00,29,21,0,1,0,40.0,33.0
31951,222,2015/4/29 21:10:00,29,21,10,1,0,27.0,28.0
31952,222,2015/4/29 21:20:00,29,21,20,1,0,36.0,16.0
31953,222,2015/4/29 21:30:00,29,21,30,1,0,50.0,23.0
31954,222,2015/4/29 21:40:00,29,21,40,1,0,38.0,15.0
31955,222,2015/4/29 21:50:00,29,21,50,1,0,27.0,10.0
31956,222,2015/4/29 22:00:00,29,22,0,1,0,40.0,9.0
31957,222,2015/4/29 22:10:00,29,22,10,1,0,34.0,18.0
31958,222,2015/4/29 22:20:00,29,22,20,1,0,35.0,9.0
31959,222,2015/4/29 22:30:00,29,22,30,1,0,19.0,5.0
31960,222,2015/4/29 22:40:00,29,22,40,1,0,25.0,6.0
31961,222,2015/4/29 22:50:00,29,22,50,1,0,7.0,4.0
31962,222,2015/4/29 23:00:00,29,23,0,1,0,6.0,3.0
31963,222,2015/4/29 23:10:00,29,23,10,1,0,1.0,0.0
31964,222,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
31965,222,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
31966,222,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
31967,222,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
31968,223,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
31969,223,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
31970,223,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
31971,223,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
31972,223,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
31973,223,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
31974,223,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
31975,223,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
31976,223,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
31977,223,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
31978,223,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
31979,223,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
31980,223,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
31981,223,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
31982,223,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
31983,223,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
31984,223,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
31985,223,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
31986,223,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
31987,223,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
31988,223,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
31989,223,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
31990,223,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
31991,223,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
31992,223,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
31993,223,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
31994,223,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
31995,223,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
31996,223,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
31997,223,2015/4/29 4:50:00,29,4,50,1,0,0.0,2.0
31998,223,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
31999,223,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
32000,223,2015/4/29 5:20:00,29,5,20,1,0,0.0,16.0
32001,223,2015/4/29 5:30:00,29,5,30,1,0,0.0,15.0
32002,223,2015/4/29 5:40:00,29,5,40,1,0,0.0,18.0
32003,223,2015/4/29 5:50:00,29,5,50,1,0,1.0,17.0
32004,223,2015/4/29 6:00:00,29,6,0,1,0,0.0,28.0
32005,223,2015/4/29 6:10:00,29,6,10,1,0,0.0,40.0
32006,223,2015/4/29 6:20:00,29,6,20,1,0,1.0,77.0
32007,223,2015/4/29 6:30:00,29,6,30,1,0,27.0,82.0
32008,223,2015/4/29 6:40:00,29,6,40,1,0,22.0,100.0
32009,223,2015/4/29 6:50:00,29,6,50,1,0,29.0,152.0
32010,223,2015/4/29 7:00:00,29,7,0,1,0,29.0,141.0
32011,223,2015/4/29 7:10:00,29,7,10,1,0,36.0,171.0
32012,223,2015/4/29 7:20:00,29,7,20,1,0,65.0,202.0
32013,223,2015/4/29 7:30:00,29,7,30,1,0,60.0,251.0
32014,223,2015/4/29 7:40:00,29,7,40,1,0,58.0,273.0
32015,223,2015/4/29 7:50:00,29,7,50,1,0,67.0,349.0
32016,223,2015/4/29 8:00:00,29,8,0,1,0,55.0,321.0
32017,223,2015/4/29 8:10:00,29,8,10,1,0,80.0,407.0
32018,223,2015/4/29 8:20:00,29,8,20,1,0,62.0,371.0
32019,223,2015/4/29 8:30:00,29,8,30,1,0,55.0,270.0
32020,223,2015/4/29 8:40:00,29,8,40,1,0,64.0,241.0
32021,223,2015/4/29 8:50:00,29,8,50,1,0,36.0,175.0
32022,223,2015/4/29 9:00:00,29,9,0,1,0,37.0,128.0
32023,223,2015/4/29 9:10:00,29,9,10,1,0,37.0,91.0
32024,223,2015/4/29 9:20:00,29,9,20,1,0,19.0,105.0
32025,223,2015/4/29 9:30:00,29,9,30,1,0,35.0,66.0
32026,223,2015/4/29 9:40:00,29,9,40,1,0,33.0,59.0
32027,223,2015/4/29 9:50:00,29,9,50,1,0,25.0,39.0
32028,223,2015/4/29 10:00:00,29,10,0,1,0,26.0,51.0
32029,223,2015/4/29 10:10:00,29,10,10,1,0,21.0,50.0
32030,223,2015/4/29 10:20:00,29,10,20,1,0,27.0,41.0
32031,223,2015/4/29 10:30:00,29,10,30,1,0,25.0,38.0
32032,223,2015/4/29 10:40:00,29,10,40,1,0,28.0,41.0
32033,223,2015/4/29 10:50:00,29,10,50,1,0,37.0,30.0
32034,223,2015/4/29 11:00:00,29,11,0,1,0,26.0,41.0
32035,223,2015/4/29 11:10:00,29,11,10,1,0,23.0,36.0
32036,223,2015/4/29 11:20:00,29,11,20,1,0,18.0,25.0
32037,223,2015/4/29 11:30:00,29,11,30,1,0,21.0,33.0
32038,223,2015/4/29 11:40:00,29,11,40,1,0,15.0,36.0
32039,223,2015/4/29 11:50:00,29,11,50,1,0,30.0,30.0
32040,223,2015/4/29 12:00:00,29,12,0,1,0,24.0,29.0
32041,223,2015/4/29 12:10:00,29,12,10,1,0,31.0,48.0
32042,223,2015/4/29 12:20:00,29,12,20,1,0,23.0,32.0
32043,223,2015/4/29 12:30:00,29,12,30,1,0,20.0,23.0
32044,223,2015/4/29 12:40:00,29,12,40,1,0,20.0,41.0
32045,223,2015/4/29 12:50:00,29,12,50,1,0,19.0,22.0
32046,223,2015/4/29 13:00:00,29,13,0,1,0,30.0,29.0
32047,223,2015/4/29 13:10:00,29,13,10,1,0,13.0,31.0
32048,223,2015/4/29 13:20:00,29,13,20,1,0,24.0,36.0
32049,223,2015/4/29 13:30:00,29,13,30,1,0,25.0,32.0
32050,223,2015/4/29 13:40:00,29,13,40,1,0,19.0,39.0
32051,223,2015/4/29 13:50:00,29,13,50,1,0,27.0,34.0
32052,223,2015/4/29 14:00:00,29,14,0,1,0,21.0,35.0
32053,223,2015/4/29 14:10:00,29,14,10,1,0,20.0,32.0
32054,223,2015/4/29 14:20:00,29,14,20,1,0,22.0,36.0
32055,223,2015/4/29 14:30:00,29,14,30,1,0,18.0,22.0
32056,223,2015/4/29 14:40:00,29,14,40,1,0,39.0,21.0
32057,223,2015/4/29 14:50:00,29,14,50,1,0,25.0,22.0
32058,223,2015/4/29 15:00:00,29,15,0,1,0,35.0,33.0
32059,223,2015/4/29 15:10:00,29,15,10,1,0,35.0,24.0
32060,223,2015/4/29 15:20:00,29,15,20,1,0,47.0,25.0
32061,223,2015/4/29 15:30:00,29,15,30,1,0,68.0,40.0
32062,223,2015/4/29 15:40:00,29,15,40,1,0,40.0,30.0
32063,223,2015/4/29 15:50:00,29,15,50,1,0,51.0,27.0
32064,223,2015/4/29 16:00:00,29,16,0,1,0,36.0,33.0
32065,223,2015/4/29 16:10:00,29,16,10,1,0,50.0,26.0
32066,223,2015/4/29 16:20:00,29,16,20,1,0,63.0,32.0
32067,223,2015/4/29 16:30:00,29,16,30,1,0,36.0,43.0
32068,223,2015/4/29 16:40:00,29,16,40,1,0,72.0,40.0
32069,223,2015/4/29 16:50:00,29,16,50,1,0,57.0,56.0
32070,223,2015/4/29 17:00:00,29,17,0,1,0,95.0,74.0
32071,223,2015/4/29 17:10:00,29,17,10,1,0,88.0,71.0
32072,223,2015/4/29 17:20:00,29,17,20,1,0,90.0,85.0
32073,223,2015/4/29 17:30:00,29,17,30,1,0,120.0,84.0
32074,223,2015/4/29 17:40:00,29,17,40,1,0,169.0,106.0
32075,223,2015/4/29 17:50:00,29,17,50,1,0,115.0,76.0
32076,223,2015/4/29 18:00:00,29,18,0,1,0,156.0,99.0
32077,223,2015/4/29 18:10:00,29,18,10,1,0,173.0,87.0
32078,223,2015/4/29 18:20:00,29,18,20,1,0,155.0,67.0
32079,223,2015/4/29 18:30:00,29,18,30,1,0,264.0,59.0
32080,223,2015/4/29 18:40:00,29,18,40,1,0,220.0,45.0
32081,223,2015/4/29 18:50:00,29,18,50,1,0,163.0,41.0
32082,223,2015/4/29 19:00:00,29,19,0,1,0,149.0,41.0
32083,223,2015/4/29 19:10:00,29,19,10,1,0,148.0,21.0
32084,223,2015/4/29 19:20:00,29,19,20,1,0,123.0,16.0
32085,223,2015/4/29 19:30:00,29,19,30,1,0,71.0,17.0
32086,223,2015/4/29 19:40:00,29,19,40,1,0,60.0,4.0
32087,223,2015/4/29 19:50:00,29,19,50,1,0,102.0,15.0
32088,223,2015/4/29 20:00:00,29,20,0,1,0,66.0,23.0
32089,223,2015/4/29 20:10:00,29,20,10,1,0,42.0,21.0
32090,223,2015/4/29 20:20:00,29,20,20,1,0,68.0,20.0
32091,223,2015/4/29 20:30:00,29,20,30,1,0,48.0,21.0
32092,223,2015/4/29 20:40:00,29,20,40,1,0,76.0,12.0
32093,223,2015/4/29 20:50:00,29,20,50,1,0,72.0,27.0
32094,223,2015/4/29 21:00:00,29,21,0,1,0,68.0,16.0
32095,223,2015/4/29 21:10:00,29,21,10,1,0,50.0,18.0
32096,223,2015/4/29 21:20:00,29,21,20,1,0,48.0,17.0
32097,223,2015/4/29 21:30:00,29,21,30,1,0,59.0,13.0
32098,223,2015/4/29 21:40:00,29,21,40,1,0,59.0,11.0
32099,223,2015/4/29 21:50:00,29,21,50,1,0,57.0,8.0
32100,223,2015/4/29 22:00:00,29,22,0,1,0,47.0,7.0
32101,223,2015/4/29 22:10:00,29,22,10,1,0,43.0,10.0
32102,223,2015/4/29 22:20:00,29,22,20,1,0,44.0,8.0
32103,223,2015/4/29 22:30:00,29,22,30,1,0,40.0,1.0
32104,223,2015/4/29 22:40:00,29,22,40,1,0,31.0,3.0
32105,223,2015/4/29 22:50:00,29,22,50,1,0,16.0,2.0
32106,223,2015/4/29 23:00:00,29,23,0,1,0,13.0,0.0
32107,223,2015/4/29 23:10:00,29,23,10,1,0,9.0,0.0
32108,223,2015/4/29 23:20:00,29,23,20,1,0,5.0,0.0
32109,223,2015/4/29 23:30:00,29,23,30,1,0,2.0,0.0
32110,223,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
32111,223,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
32112,224,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
32113,224,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
32114,224,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
32115,224,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
32116,224,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
32117,224,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
32118,224,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
32119,224,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
32120,224,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
32121,224,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
32122,224,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
32123,224,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
32124,224,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
32125,224,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
32126,224,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
32127,224,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
32128,224,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
32129,224,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
32130,224,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
32131,224,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
32132,224,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
32133,224,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
32134,224,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
32135,224,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
32136,224,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
32137,224,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
32138,224,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
32139,224,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
32140,224,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
32141,224,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
32142,224,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
32143,224,2015/4/29 5:10:00,29,5,10,1,0,0.0,1.0
32144,224,2015/4/29 5:20:00,29,5,20,1,0,0.0,10.0
32145,224,2015/4/29 5:30:00,29,5,30,1,0,1.0,13.0
32146,224,2015/4/29 5:40:00,29,5,40,1,0,0.0,27.0
32147,224,2015/4/29 5:50:00,29,5,50,1,0,2.0,18.0
32148,224,2015/4/29 6:00:00,29,6,0,1,0,0.0,32.0
32149,224,2015/4/29 6:10:00,29,6,10,1,0,1.0,42.0
32150,224,2015/4/29 6:20:00,29,6,20,1,0,0.0,47.0
32151,224,2015/4/29 6:30:00,29,6,30,1,0,24.0,55.0
32152,224,2015/4/29 6:40:00,29,6,40,1,0,39.0,59.0
32153,224,2015/4/29 6:50:00,29,6,50,1,0,66.0,80.0
32154,224,2015/4/29 7:00:00,29,7,0,1,0,99.0,104.0
32155,224,2015/4/29 7:10:00,29,7,10,1,0,54.0,135.0
32156,224,2015/4/29 7:20:00,29,7,20,1,0,32.0,132.0
32157,224,2015/4/29 7:30:00,29,7,30,1,0,46.0,178.0
32158,224,2015/4/29 7:40:00,29,7,40,1,0,33.0,192.0
32159,224,2015/4/29 7:50:00,29,7,50,1,0,49.0,158.0
32160,224,2015/4/29 8:00:00,29,8,0,1,0,65.0,126.0
32161,224,2015/4/29 8:10:00,29,8,10,1,0,140.0,111.0
32162,224,2015/4/29 8:20:00,29,8,20,1,0,193.0,82.0
32163,224,2015/4/29 8:30:00,29,8,30,1,0,124.0,84.0
32164,224,2015/4/29 8:40:00,29,8,40,1,0,160.0,60.0
32165,224,2015/4/29 8:50:00,29,8,50,1,0,158.0,43.0
32166,224,2015/4/29 9:00:00,29,9,0,1,0,184.0,39.0
32167,224,2015/4/29 9:10:00,29,9,10,1,0,98.0,41.0
32168,224,2015/4/29 9:20:00,29,9,20,1,0,63.0,22.0
32169,224,2015/4/29 9:30:00,29,9,30,1,0,68.0,25.0
32170,224,2015/4/29 9:40:00,29,9,40,1,0,46.0,30.0
32171,224,2015/4/29 9:50:00,29,9,50,1,0,37.0,30.0
32172,224,2015/4/29 10:00:00,29,10,0,1,0,49.0,35.0
32173,224,2015/4/29 10:10:00,29,10,10,1,0,33.0,31.0
32174,224,2015/4/29 10:20:00,29,10,20,1,0,30.0,26.0
32175,224,2015/4/29 10:30:00,29,10,30,1,0,38.0,37.0
32176,224,2015/4/29 10:40:00,29,10,40,1,0,18.0,24.0
32177,224,2015/4/29 10:50:00,29,10,50,1,0,28.0,28.0
32178,224,2015/4/29 11:00:00,29,11,0,1,0,27.0,30.0
32179,224,2015/4/29 11:10:00,29,11,10,1,0,25.0,40.0
32180,224,2015/4/29 11:20:00,29,11,20,1,0,20.0,26.0
32181,224,2015/4/29 11:30:00,29,11,30,1,0,26.0,30.0
32182,224,2015/4/29 11:40:00,29,11,40,1,0,32.0,32.0
32183,224,2015/4/29 11:50:00,29,11,50,1,0,24.0,31.0
32184,224,2015/4/29 12:00:00,29,12,0,1,0,18.0,31.0
32185,224,2015/4/29 12:10:00,29,12,10,1,0,26.0,31.0
32186,224,2015/4/29 12:20:00,29,12,20,1,0,12.0,39.0
32187,224,2015/4/29 12:30:00,29,12,30,1,0,21.0,44.0
32188,224,2015/4/29 12:40:00,29,12,40,1,0,24.0,27.0
32189,224,2015/4/29 12:50:00,29,12,50,1,0,26.0,21.0
32190,224,2015/4/29 13:00:00,29,13,0,1,0,40.0,15.0
32191,224,2015/4/29 13:10:00,29,13,10,1,0,25.0,29.0
32192,224,2015/4/29 13:20:00,29,13,20,1,0,47.0,16.0
32193,224,2015/4/29 13:30:00,29,13,30,1,0,29.0,23.0
32194,224,2015/4/29 13:40:00,29,13,40,1,0,26.0,32.0
32195,224,2015/4/29 13:50:00,29,13,50,1,0,28.0,35.0
32196,224,2015/4/29 14:00:00,29,14,0,1,0,28.0,31.0
32197,224,2015/4/29 14:10:00,29,14,10,1,0,40.0,37.0
32198,224,2015/4/29 14:20:00,29,14,20,1,0,15.0,39.0
32199,224,2015/4/29 14:30:00,29,14,30,1,0,24.0,39.0
32200,224,2015/4/29 14:40:00,29,14,40,1,0,38.0,38.0
32201,224,2015/4/29 14:50:00,29,14,50,1,0,33.0,38.0
32202,224,2015/4/29 15:00:00,29,15,0,1,0,26.0,41.0
32203,224,2015/4/29 15:10:00,29,15,10,1,0,24.0,29.0
32204,224,2015/4/29 15:20:00,29,15,20,1,0,28.0,30.0
32205,224,2015/4/29 15:30:00,29,15,30,1,0,22.0,32.0
32206,224,2015/4/29 15:40:00,29,15,40,1,0,29.0,51.0
32207,224,2015/4/29 15:50:00,29,15,50,1,0,28.0,44.0
32208,224,2015/4/29 16:00:00,29,16,0,1,0,34.0,51.0
32209,224,2015/4/29 16:10:00,29,16,10,1,0,26.0,49.0
32210,224,2015/4/29 16:20:00,29,16,20,1,0,27.0,102.0
32211,224,2015/4/29 16:30:00,29,16,30,1,0,36.0,114.0
32212,224,2015/4/29 16:40:00,29,16,40,1,0,35.0,144.0
32213,224,2015/4/29 16:50:00,29,16,50,1,0,24.0,121.0
32214,224,2015/4/29 17:00:00,29,17,0,1,0,39.0,128.0
32215,224,2015/4/29 17:10:00,29,17,10,1,0,41.0,158.0
32216,224,2015/4/29 17:20:00,29,17,20,1,0,65.0,101.0
32217,224,2015/4/29 17:30:00,29,17,30,1,0,48.0,107.0
32218,224,2015/4/29 17:40:00,29,17,40,1,0,54.0,126.0
32219,224,2015/4/29 17:50:00,29,17,50,1,0,55.0,95.0
32220,224,2015/4/29 18:00:00,29,18,0,1,0,61.0,70.0
32221,224,2015/4/29 18:10:00,29,18,10,1,0,63.0,67.0
32222,224,2015/4/29 18:20:00,29,18,20,1,0,75.0,35.0
32223,224,2015/4/29 18:30:00,29,18,30,1,0,91.0,36.0
32224,224,2015/4/29 18:40:00,29,18,40,1,0,87.0,33.0
32225,224,2015/4/29 18:50:00,29,18,50,1,0,68.0,36.0
32226,224,2015/4/29 19:00:00,29,19,0,1,0,75.0,25.0
32227,224,2015/4/29 19:10:00,29,19,10,1,0,57.0,15.0
32228,224,2015/4/29 19:20:00,29,19,20,1,0,54.0,21.0
32229,224,2015/4/29 19:30:00,29,19,30,1,0,45.0,16.0
32230,224,2015/4/29 19:40:00,29,19,40,1,0,48.0,9.0
32231,224,2015/4/29 19:50:00,29,19,50,1,0,25.0,15.0
32232,224,2015/4/29 20:00:00,29,20,0,1,0,62.0,13.0
32233,224,2015/4/29 20:10:00,29,20,10,1,0,33.0,7.0
32234,224,2015/4/29 20:20:00,29,20,20,1,0,37.0,15.0
32235,224,2015/4/29 20:30:00,29,20,30,1,0,24.0,12.0
32236,224,2015/4/29 20:40:00,29,20,40,1,0,25.0,8.0
32237,224,2015/4/29 20:50:00,29,20,50,1,0,18.0,10.0
32238,224,2015/4/29 21:00:00,29,21,0,1,0,29.0,13.0
32239,224,2015/4/29 21:10:00,29,21,10,1,0,31.0,9.0
32240,224,2015/4/29 21:20:00,29,21,20,1,0,26.0,9.0
32241,224,2015/4/29 21:30:00,29,21,30,1,0,27.0,7.0
32242,224,2015/4/29 21:40:00,29,21,40,1,0,24.0,7.0
32243,224,2015/4/29 21:50:00,29,21,50,1,0,27.0,5.0
32244,224,2015/4/29 22:00:00,29,22,0,1,0,29.0,3.0
32245,224,2015/4/29 22:10:00,29,22,10,1,0,31.0,7.0
32246,224,2015/4/29 22:20:00,29,22,20,1,0,26.0,3.0
32247,224,2015/4/29 22:30:00,29,22,30,1,0,32.0,1.0
32248,224,2015/4/29 22:40:00,29,22,40,1,0,12.0,0.0
32249,224,2015/4/29 22:50:00,29,22,50,1,0,24.0,0.0
32250,224,2015/4/29 23:00:00,29,23,0,1,0,13.0,0.0
32251,224,2015/4/29 23:10:00,29,23,10,1,0,13.0,0.0
32252,224,2015/4/29 23:20:00,29,23,20,1,0,4.0,0.0
32253,224,2015/4/29 23:30:00,29,23,30,1,0,5.0,0.0
32254,224,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
32255,224,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
32256,225,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
32257,225,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
32258,225,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
32259,225,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
32260,225,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
